repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
sdkdemoapp_windows, https://github.com/easemob/sdkdemoapp_windows.git, 155093, 154947, 115862, 39085, 0.747752, 607, 709
hakuneko, https://github.com/ronny1982/hakuneko.git, 275165, 248803, 225817, 22986, 0.907614, 1444, 741
sigmapi-web, https://github.com/sigmapi-gammaiota/sigmapi-web.git, 198261, 198261, 160253, 38008, 0.808293, 1086, 1197
tournament-organiser, https://github.com/roberthiggins/tournament-organiser.git, 38318, 33841, 26629, 7212, 0.786886, 236, 65
hydra, https://github.com/eldipa/hydra.git, 57394, 54134, 37477, 16657, 0.692301, 241, 81
open-tamil, https://github.com/ezhil-language-foundation/open-tamil.git, 526699, 526699, 457340, 69359, 0.868314, 7347, 2088
pi-list, https://github.com/ebu/pi-list.git, 139227, 136873, 111948, 24925, 0.817897, 500, 232
zecwallet, https://github.com/zcashfoundation/zecwallet.git, 31129, 28732, 19711, 9021, 0.68603, 113, 91
tick42-give-a-shit, https://github.com/tick42-give-a-shit/tick42-give-a-shit.git, 2946, 2916, 1385, 1531, 0.474966, 71, 79
itc-7, https://github.com/itc-vanadzor/itc-7.git, 285178, 280938, 215615, 65323, 0.767483, 2364, 1106
lime, https://github.com/haxelime/lime.git, 6107, 5920, 2987, 2933, 0.504561, 75, 86
perspective, https://github.com/finos/perspective.git, 290084, 278302, 261332, 16970, 0.939023, 1701, 610
demo, https://github.com/fishedee/demo.git, 66547, 66547, 45360, 21187, 0.681624, 192, 93
newsfeed, https://github.com/mccarrion/newsfeed.git, 7577, 7341, 3590, 3751, 0.489034, 136, 104
soundslike, https://github.com/ridhoq/soundslike.git, 11301, 5643, 393, 5250, 0.0696438, 44, 71
blog, https://github.com/testuserplzignore/blog.git, 2273, 2261, 336, 1925, 0.148607, 148, 76
vandyhacks-linter-backend, https://github.com/benredmond/vandyhacks-linter-backend.git, 32276, 32274, 28751, 3523, 0.890841, 145, 466
experimental, https://github.com/orri93/experimental.git, 17305, 16723, 9954, 6769, 0.595228, 75, 75
pmmt-py, https://github.com/efraimmgon/pmmt-py.git, 88671, 7301, 6027, 1274, 0.825503, 410, 21
missingdata_backend, https://github.com/hsong300-repo/missingdata_backend.git, 353599, 360949, 304291, 56658, 0.84303, 2646, 1866
mirobot-arduino, https://github.com/mirobot/mirobot-arduino.git, 17643, 18114, 14090, 4024, 0.777851, 149, 105
afm-client, https://github.com/neil-sarkar/afm-client.git, 21660, 21660, 13618, 8042, 0.628717, 154, 115
piecewise, https://github.com/m-lab/piecewise.git, 46248, 20890, 15917, 4973, 0.761944, 365, 49
amphora, https://github.com/diging/amphora.git, 158396, 158396, 131861, 26535, 0.832477, 901, 538
pnucafeteriamenunotifier, https://github.com/finite0104/pnucafeteriamenunotifier.git, 1671, 926, 197, 729, 0.212743, 155, 79
node-irsdk, https://github.com/apihlaja/node-irsdk.git, 7969, 7969, 4226, 3743, 0.530305, 91, 84
qlf, https://github.com/desihub/qlf.git, 76204, 68632, 51993, 16639, 0.757562, 282, 119
zeo, https://github.com/exokitxr/zeo.git, 664535, 645097, 539016, 106081, 0.835558, 6189, 2370
ducalibrator, https://github.com/fabi0san/ducalibrator.git, 12578, 12573, 8825, 3748, 0.701901, 123, 109
openbroadcast.org, https://github.com/digris/openbroadcast.org.git, 635070, 641675, 498839, 142836, 0.777401, 10467, 2756
homeautomation, https://github.com/roblaine/homeautomation.git, 1781, 1123, 165, 958, 0.146928, 149, 67
blockdeliveryeos, https://github.com/paulalex85/blockdeliveryeos.git, 6817, 6245, 2862, 3383, 0.458287, 35, 100
realm-js, https://github.com/realm/realm-js.git, 111179, 100380, 72226, 28154, 0.719526, 340, 135
opentrons, https://github.com/opentrons/opentrons.git, 758505, 613620, 583485, 30135, 0.95089, 14049, 2326
rov-gui, https://github.com/vortexntnu/rov-gui.git, 8623, 6204, 2655, 3549, 0.42795, 118, 88
listenserverc-, https://github.com/daureslaurent/listenserverc-.git, 15775, 10964, 3907, 7057, 0.356348, 56, 11
open-decision, https://github.com/open-decision/open-decision.git, 7363, 7404, 2284, 5120, 0.308482, 58, 78
oeplatform, https://github.com/openenergyplatform/oeplatform.git, 291281, 283531, 256243, 27288, 0.903757, 1901, 4764
inclucivics, https://github.com/code-for-nashville/inclucivics.git, 4776, 4723, 396, 4327, 0.083845, 49, 74
objc, https://github.com/lukaskollmer/objc.git, 13203, 12353, 5014, 7339, 0.405893, 138, 99
tv-news-viewer, https://github.com/scanner-research/tv-news-viewer.git, 21073, 20485, 14584, 5901, 0.711936, 136, 108
code_for_fun, https://github.com/gowrishankarin/code_for_fun.git, 79544, 72689, 63789, 8900, 0.877561, 251, 297
django-bootstrap-static, https://github.com/bittner/django-bootstrap-static.git, 6329, 31272, 1996, 29276, 0.0638271, 44, 
tomorelayer, https://github.com/tomochain/tomorelayer.git, 16171, 15297, 8536, 6761, 0.558018, 170, 91
kidprojects, https://github.com/jinnatul/kidprojects.git, 66647, 67279, 47259, 20020, 0.702433, 307, 348
