repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
capstoneproj_courseme, https://github.com/danpilgrim/capstoneproj_courseme.git, 0, 0, 0, NA, 0, 0
guys-night-out-big2, https://github.com/sktwong/guys-night-out-big2.git, 0, 0, 0, NA, 0, 0
test, https://github.com/marshallcn/test.git, 0, 0, 0, NA, 0, 0
jsspider, https://github.com/lanminy/jsspider.git, 0, 0, 0, NA, 0, 0
herfio, https://github.com/stevemcgrath/herfio.git, 0, 0, 0, NA, 0, 0
geo-rename, https://github.com/fortes/geo-rename.git, 2470, 0, 2470, 0, 31, 0
school, https://github.com/gstroe/school.git, 0, 0, 0, NA, 0, 0
helloworld-sva-2018, https://github.com/mjixd/helloworld-sva-2018.git, 0, 0, 0, NA, 0, 0
tomorelayer, https://github.com/tomochain/tomorelayer.git, 0, 0, 0, NA, 0, 0
source-engine-model-loader, https://github.com/gkjohnson/source-engine-model-loader.git, 0, 0, 0, NA, 0, 0
tt, https://github.com/wduan2/tt.git, 0, 0, 0, NA, 0, 0
freecome, https://github.com/andrey-shatunov/freecome.git, 0, 0, 0, NA, 0, 0
kidprojects, https://github.com/jinnatul/kidprojects.git, 0, 0, 0, NA, 0, 0
coursework, https://github.com/informing/coursework.git, 0, 0, 0, NA, 0, 0
gaiawebql, https://github.com/jvo203/gaiawebql.git, 0, 0, 0, NA, 0, 0
how-to-store, https://github.com/paulinajaworska/how-to-store.git, 0, 0, 0, NA, 0, 0
studies, https://github.com/gisellyreis/studies.git, 0, 0, 0, NA, 0, 0
knowtheflaggame, https://github.com/janjs/knowtheflaggame.git, 0, 0, 0, NA, 0, 0
celluloid, https://github.com/sunruse-junk-drawer/celluloid.git, 0, 0, 0, NA, 0, 0
dynosign, https://github.com/fallenangel97/dynosign.git, 0, 0, 0, NA, 0, 0
