repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
indie-cator, https://github.com/pcjs156/indie-cator.git, 17189, 8468, 8721, 0.492641, 84, 66
idict-weapp, https://github.com/antisomnus/idict-weapp.git, 0, 0, 0, NA, 181, 24
simulaciones, https://github.com/miguelamadorn/simulaciones.git, 9538, 3933, 5605, 0.412351, 101, 101
scheduler, https://github.com/hsghori/scheduler.git, 1521, 536, 985, 0.3524, 229, 5
pose, https://github.com/wnazaire/pose.git, 1344, 0, 1344, 0, 30, 0
ctrack, https://github.com/yulqen/ctrack.git, 0, 0, 0, NA, 0, 0
namoxpanel, https://github.com/namoxlabs/namoxpanel.git, 21136, 14067, 7069, 0.665547, 189, 86
cellrc, https://github.com/m3tanym/cellrc.git, 1460, 262, 1198, 0.179452, 102, 101
sei-project-04, https://github.com/campbelldavid/sei-project-04.git, 13643, 8763, 4880, 0.642307, 61, 28
cs50_web_project_2, https://github.com/kanishk-k/cs50_web_project_2.git, 1771, 757, 1014, 0.427442, 31, 0
cs-2.1-trees-sorting, https://github.com/make-school-courses/cs-2.1-trees-sorting.git, 32454, 25709, 6745, 0.792167, 174, 445
secure-telemetry-server-deprecated, https://github.com/nyu-hyperloop/secure-telemetry-server-deprecated.git, 15078, 10407, 4671, 0.690211, 50, 33
chatbots, https://github.com/intelligo-io/chatbots.git, 783, 182, 601, 0.232439, 48, 21
poznanaroundyou, https://github.com/spio2018lepkiepalce/poznanaroundyou.git, 0, 0, 0, NA, 48, 0
dp-frontend, https://github.com/awaisdar001/dp-frontend.git, 5834, 2245, 3589, 0.384813, 149, 77
sscl.net, https://github.com/exit99/sscl.net.git, 0, 0, 0, NA, 62, 0
cz-manager, https://github.com/odm2/cz-manager.git, 19562, 12075, 7487, 0.617268, 92, 34
hospital-management-system, https://github.com/anpct/hospital-management-system.git, 29993, 20030, 9963, 0.667822, 181, 73
appoxy, https://github.com/justinnhli/appoxy.git, 0, 0, 0, NA, 0, 0
djangogirls, https://github.com/elizabethbylatova/djangogirls.git, 35081, 30487, 4594, 0.869046, 208, 0
