repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
face-recognition.js, https://github.com/justadudewhohacks/face-recognition.js.git, 9920, 9920, 5733, 4187, 0.577923, 169, 81
realm-js, https://github.com/realm/realm-js.git, 111179, 100380, 72226, 28154, 0.719526, 257, 134
aleph, https://github.com/alephdata/aleph.git, 19556, 16305, 6961, 9344, 0.426924, 122, 71
tech-interview-handbook, https://github.com/yangshun/tech-interview-handbook.git, 7108, 7066, 3149, 3917, 0.445655, 45, 7
holojs, https://github.com/microsoft/holojs.git, 56464, 54870, 43472, 11398, 0.792273, 255, 201
node-rdkafka, https://github.com/blizzard/node-rdkafka.git, 37035, 34925, 28666, 6259, 0.820787, 115, 39
0bin, https://github.com/tygs/0bin.git, 83132, 83132, 66127, 17005, 0.795446, 398, 1584
node-serialport, https://github.com/serialport/node-serialport.git, 37008, 33874, 28413, 5461, 0.838785, 78, 53
ghosttext, https://github.com/fregante/ghosttext.git, 4493, 2685, 853, 1832, 0.317691, 31, 86
perspective, https://github.com/finos/perspective.git, 290084, 278302, 261332, 16970, 0.939023, 1568, 596
apachecn-algo-zh, https://github.com/apachecn/apachecn-algo-zh.git, 4411, 4411, 4009, 402, 0.908864, 31, 4
node-hid, https://github.com/node-hid/node-hid.git, 4983, 4565, 1962, 2603, 0.429792, 162, 75
pslab-desktop, https://github.com/fossasia/pslab-desktop.git, 58393, 57960, 39093, 18867, 0.674482, 216, 78
lbry-desktop, https://github.com/lbryio/lbry-desktop.git, 186804, 163783, 152711, 11072, 0.932398, 881, 838
