repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
carlo, https://github.com/googlechromelabs/carlo.git, 21096, 17278, 3818, 0.819018, 59, 99
redux, https://github.com/reduxjs/redux.git, 31105, 30549, 556, 0.982125, 112, 90
reveal.js, https://github.com/hakimel/reveal.js.git, 60211, 51240, 8971, 0.851007, 116, 1352
axios, https://github.com/axios/axios.git, 32176, 28641, 3535, 0.890136, 162, 63
react, https://github.com/facebook/react.git, 639506, 611173, 28333, 0.955695, 6343, 2449
storybook, https://github.com/storybookjs/storybook.git, 115959, 111227, 4732, 0.959192, 402, 235
node, https://github.com/nodejs/node.git, 960372, 928492, 31880, 0.966805, 18265, 2829
jquery, https://github.com/jquery/jquery.git, 190724, 180672, 10052, 0.947296, 1390, 1636
telescope, https://github.com/laravel/telescope.git, 2152, 1696, 456, 0.788104, 104, 74
meteor, https://github.com/meteor/meteor.git, 666292, 572731, 93561, 0.85958, 5631, 4562
evergreen, https://github.com/evergreen-ci/evergreen.git, 178641, 172924, 5717, 0.967997, 1080, 775
create-react-app, https://github.com/facebook/create-react-app.git, 20948, 18072, 2876, 0.862708, 157, 99
citgm, https://github.com/nodejs/citgm.git, 29995, 29130, 865, 0.971162, 213, 88
express, https://github.com/expressjs/express.git, 44203, 41855, 2348, 0.946881, 514, 
react-native, https://github.com/facebook/react-native.git, 598815, 560417, 38398, 0.935877, 5931, 3838
webpack, https://github.com/webpack/webpack.git, 686719, 679356, 7363, 0.989278, 12322, 3316
