repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
first-react-app, https://github.com/nizarkhsib/first-react-app.git, 175406, 168107, 153550, 14557, 0.913406, 594, 402
riftsketchedit, https://github.com/vfasteng/riftsketchedit.git, 7023, 7892, 2806, 5086, 0.35555, 43, 80
booking-server, https://github.com/txvoz/booking-server.git, 40746, 40746, 23385, 17361, 0.573921, 173, 191
fexmessenger, https://github.com/skhizerabass/fexmessenger.git, 263965, 253175, 239313, 13862, 0.945247, 1285, 907
otus_web, https://github.com/mxmaslin/otus_web.git, 30201, 24649, 9954, 14695, 0.40383, 159, 93
release-based-workflow, https://github.com/jimmymac387/release-based-workflow.git, 4752, 4752, 0, 4752, 0, 28, 
kumo-discord-bot, https://github.com/octo-kumo/kumo-discord-bot.git, 30510, 27004, 19093, 7911, 0.707043, 166, 82
matt-peet-illustration, https://github.com/mattpeet/matt-peet-illustration.git, 4593, 4933, 776, 4157, 0.157308, 153, 62
hr_application, https://github.com/lizzyhanna/hr_application.git, 14939, 14807, 10054, 4753, 0.679003, 55, 50
cs-table, https://github.com/j4dream/cs-table.git, 5146, 11249, 3006, 8243, 0.267224, 34, 27
niagara_falls_answers, https://github.com/straubcreative/niagara_falls_answers.git, 11342, 10752, 4479, 6273, 0.416574, 173, 94
metrics-module, https://github.com/overleaf/metrics-module.git, 7404, 6718, 3949, 2769, 0.587824, 133, 98
slate, https://github.com/slkrishn/slate.git, 58358, 56858, 41998, 14860, 0.738647, 286, 672
todo-web, https://github.com/mosmaall/todo-web.git, 6542, 5598, 2621, 2977, 0.468203, 41, 12
til, https://github.com/vinnyhoward/til.git, 37212, 35566, 23733, 11833, 0.667295, 80, 53
yumi-s-house, https://github.com/yumiko2695/yumi-s-house.git, 5635, 4662, 1132, 3530, 0.242814, 41, 72
demo-res, https://github.com/nhutnh95/demo-res.git, 45043, 44761, 30381, 14380, 0.678738, 104, 347
deprecated_datacenter, https://github.com/copperfield013/deprecated_datacenter.git, 477982, 394419, 307411, 87008, 0.779402, 3635, 2359
akshay23sept.github.io, https://github.com/akshay23sept/akshay23sept.github.io.git, 91884, 91884, 82880, 9004, 0.902007, 485, 1785
scrapbook_frontend, https://github.com/jyon124/scrapbook_frontend.git, 17796, 17796, 2146, 15650, 0.120589, 62, 91
whatsfordinner3, https://github.com/6gawd/whatsfordinner3.git, 9840, 9699, 5162, 4537, 0.53222, 82, 93
2019-2-atom-frontend-n-tarasov, https://github.com/mrniktarasov/2019-2-atom-frontend-n-tarasov.git, 10617, 16524, 7103, 9421, 0.42986, 41, 79
ox15.github.io, https://github.com/ox15/ox15.github.io.git, 12401, 12149, 8803, 3346, 0.724586, 150, 100
buddy-app-be, https://github.com/lambda-school-labs/buddy-app-be.git, 7548, 7560, 4657, 2903, 0.616005, 128, 111
bewell-in-school, https://github.com/lancehamilton24/bewell-in-school.git, 11112, 10932, 5037, 5895, 0.460757, 48, 98
mindsprint, https://github.com/cs17b011/mindsprint.git, 4420, 4420, 184, 4236, 0.041629, 105, 85
