repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
exp-res, https://github.com/stc/exp-res.git, 976701, 851912, 124789, 0.872234, 19534, 5984
instagram-helper, https://github.com/pishangujeniya/instagram-helper.git, 3659, 692, 2967, 0.189123, 29, 3
datascientist, https://github.com/matsobanemokomane/datascientist.git, 2276, 2276, 0, 1, 38, 0
poseidon-system-integration, https://github.com/riveriahorizon/poseidon-system-integration.git, 24078, 13568, 10510, 0.563502, 70, 107
minecraft-server, https://github.com/iomatix/minecraft-server.git, 74053, 63738, 10315, 0.860708, 347, 369
python-js-dolly-cam-app, https://github.com/deeboss/python-js-dolly-cam-app.git, 9488, 1408, 8080, 0.148398, 57, 9
zecwallet, https://github.com/zcashfoundation/zecwallet.git, 28732, 19711, 9021, 0.68603, 169, 109
movies, https://github.com/marcelo-vp/movies.git, 2613, 256, 2357, 0.0979717, 135, 111
du, https://github.com/adam966/du.git, 3369, 1374, 1995, 0.407836, 129, 117
reach--, https://github.com/jah1603/reach--.git, 16107, 12197, 3910, 0.757248, 104, 122
experimental, https://github.com/orri93/experimental.git, 16723, 9954, 6769, 0.595228, 77, 29
rustc-pr-tracking, https://github.com/rust-lang/rustc-pr-tracking.git, 859, 243, 616, 0.282887, 21, 0
detect-avoid, https://github.com/mojojojo99/detect-avoid.git, 517431, 422668, 94763, 0.816859, 5036, 3993
travelroute, https://github.com/x48zhu/travelroute.git, 5197, 2588, 2609, 0.49798, 66, 100
roverserver, https://github.com/rcroverdrone/roverserver.git, 6231, 1671, 4560, 0.268175, 93, 104
sidoine.org, https://github.com/bobman38/sidoine.org.git, 3880, 1474, 2406, 0.379897, 178, 146
event-admin, https://github.com/bitcamp/event-admin.git, 4902, 1127, 3775, 0.229906, 133, 81
tiny-tools, https://github.com/xrandx/tiny-tools.git, 66838, 34477, 32361, 0.515829, 174, 1814
wt-training-angular2, https://github.com/wishtack-training/wt-training-angular2.git, 3757, 1696, 2061, 0.451424, 134, 89
moviesforme, https://github.com/felkamp/moviesforme.git, 0, 0, 0, NA, 0, 0
