repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
algorithm, https://github.com/jackdan9/algorithm.git, 5542, 2665, 2877, 0.480873, 44, 6
leetcode-javascript, https://github.com/zhengminhui/leetcode-javascript.git, 17639, 14305, 3334, 0.810987, 76, 25
fb_backend, https://github.com/freshbudgets/fb_backend.git, 21120, 13534, 7586, 0.640814, 77, 36
escape_trumps_america, https://github.com/stalukda/escape_trumps_america.git, 17444, 15498, 1946, 0.888443, 66, 29
personalcalculatorapp, https://github.com/pratapbalaji/personalcalculatorapp.git, 1632, 111, 1521, 0.0680147, 34, 8
ipytracer, https://github.com/hahnlee/ipytracer.git, 3158, 1269, 1889, 0.401837, 40, 93
kmera, https://github.com/kmiloarguello/kmera.git, 2718, 803, 1915, 0.295438, 38, 10
interactive-tabletop-projected-old, https://github.com/daniel-andersen/interactive-tabletop-projected-old.git, 12904, 10254, 2650, 0.794637, 193, 103
ghosttext, https://github.com/fregante/ghosttext.git, 2685, 853, 1832, 0.317691, 97, 96
skinnefy, https://github.com/namanpujari/skinnefy.git, 5853, 221, 5632, 0.0377584, 47, 12
passivedatakit-django, https://github.com/audacious-software/passivedatakit-django.git, 28821, 23766, 5055, 0.824607, 416, 189
afm-client, https://github.com/neil-sarkar/afm-client.git, 21660, 13618, 8042, 0.628717, 124, 109
weatherstation-project, https://github.com/nakkim/weatherstation-project.git, 4209, 1165, 3044, 0.276788, 29, 113
code-examples, https://github.com/lanesnively/code-examples.git, 2717, 758, 1959, 0.278984, 166, 74
small-useful-and-fun-codes, https://github.com/navpreetdevpuri/small-useful-and-fun-codes.git, 7184, 2033, 5151, 0.28299, 109, 65
savia2html, https://github.com/s-nt-s/savia2html.git, 406749, 406749, 0, 1, 1417, 1751
