repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
hypercore, https://github.com/hypercore-protocol/hypercore.git, 60859, 59441, 54068, 5373, 0.909608, 225, 263
backbone.modelbinding, https://github.com/mxriverlynn/backbone.modelbinding.git, 41836, 39663, 33169, 6494, 0.836271, 130, 180
makemeahanzi, https://github.com/skishore/makemeahanzi.git, 2705, 2309, 992, 1317, 0.429623, 346, 126
iro.js, https://github.com/jaames/iro.js.git, 12354, 11913, 8511, 3402, 0.71443, 84, 23
meteor-files, https://github.com/veliovgroup/meteor-files.git, 24742, 23836, 20461, 3375, 0.858407, 119, 82
grunt-newer, https://github.com/tschaub/grunt-newer.git, 9121, 8305, 5966, 2339, 0.718362, 92, 67
maria, https://github.com/petermichaux/maria.git, 68995, 61559, 51856, 9703, 0.842379, 235, 307
richfilemanager, https://github.com/psolom/richfilemanager.git, 287009, 262863, 224649, 38214, 0.854624, 1373, 2580
universal-data-tool, https://github.com/universaldatatool/universal-data-tool.git, 94921, 92887, 76319, 16568, 0.821633, 262, 356
node-ar-drone, https://github.com/felixge/node-ar-drone.git, 34767, 34329, 25616, 8713, 0.746191, 212, 87
babel-plugin-root-import, https://github.com/entwicklerstube/babel-plugin-root-import.git, 4531, 2646, 748, 1898, 0.282691, 56, 47
snowpack, https://github.com/snowpackjs/snowpack.git, 61279, 57307, 46260, 11047, 0.807231, 241, 283
zeronet, https://github.com/hellozeronet/zeronet.git, 87803, 37181, 28640, 8541, 0.770286, 315, 124
vanta, https://github.com/tengbao/vanta.git, 23221, 22820, 13277, 9543, 0.581814, 191, 107
chakra-ui-vue, https://github.com/chakra-ui/chakra-ui-vue.git, 93874, 99427, 85468, 13959, 0.859606, 310, 276
localtunnel, https://github.com/localtunnel/localtunnel.git, 3310, 2903, 1457, 1446, 0.501895, 170, 60
sdow, https://github.com/jwngr/sdow.git, 11156, 11084, 7596, 3488, 0.685312, 109, 59
seen, https://github.com/themadcreator/seen.git, 15630, 9387, 4283, 5104, 0.456269, 74, 24
js-ipfs-http-client, https://github.com/ipfs-inactive/js-ipfs-http-client.git, 36842, 45763, 35960, 9803, 0.785788, 117, 109
thief, https://github.com/cteamx/thief.git, 8019, 8019, 4980, 3039, 0.621025, 81, 18
koa-graphql, https://github.com/graphql-community/koa-graphql.git, 1614, 13861, 938, 12923, 0.0676719, 103, 92
papercut-smtp, https://github.com/changemakerstudios/papercut-smtp.git, 16455, 16391, 4106, 12285, 0.250503, 173, 61
asar, https://github.com/electron/asar.git, 5234, 6276, 2305, 3971, 0.367272, 79, 54
raspberrycast, https://github.com/vincelwt/raspberrycast.git, 4157, 4157, 507, 3650, 0.121963, 164, 85
electron-with-server-example, https://github.com/jlongster/electron-with-server-example.git, 1438, 1438, 266, 1172, 0.184979, 71, 1
coronavirus-tracker-cli, https://github.com/sagarkarira/coronavirus-tracker-cli.git, 3934, 4757, 1133, 3624, 0.238175, 61, 44
